Id,Weekly_Sales
22_18_2013-01-18,32690.987602233887
22_19_2013-01-18,2384.6177291870117
22_20_2013-01-18,7467.453422546387
22_21_2013-01-18,7942.953910827637
22_22_2013-01-18,15236.295219421387
22_23_2013-01-18,39175.73764038086
22_24_2013-01-18,10797.12142944336
22_25_2013-01-18,15218.261039733887
22_26_2013-01-18,11541.403617858887
22_27_2013-01-18,3144.7195205688477
22_28_2013-01-18,1752.4614639282227
22_29_2013-01-18,10181.542289733887
22_30_2013-01-18,3714.6592330932617
22_31_2013-01-18,3379.4500045776367
22_32_2013-01-18,5466.494438171387
22_33_2013-01-18,10182.897758483887
22_34_2013-01-18,35554.46807098389
22_35_2013-01-18,4790.964653015137
22_36_2013-01-18,1196.5173873901367
22_38_2013-01-18,93333.63603973389
22_40_2013-01-18,90368.85478973389
22_41_2013-01-18,199.19893646240234
22_42_2013-01-18,11571.820610046387
22_44_2013-01-18,18789.794242858887
22_46_2013-01-18,38374.75713348389
22_49_2013-01-18,2036.220962524414
22_52_2013-01-18,6280.257606506348
22_54_2013-01-18,523.657958984375
22_55_2013-01-18,18640.262992858887
22_56_2013-01-18,10659.760063171387
22_58_2013-01-18,53449.214126586914
22_59_2013-01-18,4448.002700805664
22_60_2013-01-18,3160.8311080932617
22_67_2013-01-18,14771.187797546387
22_71_2013-01-18,5997.298149108887
22_72_2013-01-18,69198.67510223389
22_74_2013-01-18,19472.872367858887
22_79_2013-01-18,19195.90951538086
22_80_2013-01-18,454.7904357910156
22_81_2013-01-18,16600.296195983887
22_82_2013-01-18,24911.305961608887
22_83_2013-01-18,348.03125762939453
22_85_2013-01-18,1532.7567520141602
22_87_2013-01-18,17466.036430358887
22_90_2013-01-18,23467.470024108887
22_91_2013-01-18,21530.466117858887
22_92_2013-01-18,60820.46807098389
22_93_2013-01-18,2056.3293991088867
22_94_2013-01-18,0.0
22_95_2013-01-18,62645.66338348389
22_97_2013-01-18,4633.404106140137
22_98_2013-01-18,0.0
23_1_2013-01-18,40774.35869598389
23_2_2013-01-18,52632.14775848389
23_3_2013-01-18,14115.740531921387
23_4_2013-01-18,27951.044242858887
23_5_2013-01-18,41151.94072723389
23_6_2013-01-18,6791.124320983887
23_7_2013-01-18,31916.343032836914
23_8_2013-01-18,29969.811805725098
23_9_2013-01-18,48863.59307098389
23_10_2013-01-18,35524.68291473389
23_11_2013-01-18,36610.19463348389
23_12_2013-01-18,7464.481742858887
23_13_2013-01-18,41224.82353973389
23_14_2013-01-18,41326.62432098389
23_16_2013-01-18,7452.382133483887
23_17_2013-01-18,35820.49541473389
23_18_2013-01-18,31990.296195983887
23_19_2013-01-18,1901.2632751464844
23_20_2013-01-18,11345.39193725586
23_21_2013-01-18,10600.239555358887
23_22_2013-01-18,30220.262992858887
23_23_2013-01-18,50981.49932098389
23_24_2013-01-18,14861.995399475098
23_25_2013-01-18,19951.386039733887
23_26_2013-01-18,18630.380180358887
23_27_2013-01-18,4873.725883483887
23_28_2013-01-18,2255.5933151245117
23_29_2013-01-18,15504.506156921387
23_30_2013-01-18,7618.951469421387
23_31_2013-01-18,4795.656547546387
23_32_2013-01-18,10780.921195983887
23_33_2013-01-18,13721.346000671387
23_34_2013-01-18,32382.055961608887
23_35_2013-01-18,4252.588676452637
23_36_2013-01-18,1443.2909469604492
23_38_2013-01-18,51938.61260223389
23_40_2013-01-18,90445.35478973389
23_41_2013-01-18,1555.1658248901367
23_42_2013-01-18,16938.225845336914
23_44_2013-01-18,20624.843055725098
23_46_2013-01-18,78172.58916473389
23_49_2013-01-18,86866.10478973389
23_50_2013-01-18,16972.307914733887
23_52_2013-01-18,8267.797172546387
23_55_2013-01-18,33164.79228973389
23_56_2013-01-18,11768.974906921387
23_58_2013-01-18,53775.80010223389
23_59_2013-01-18,4045.1541061401367
23_60_2013-01-18,2389.6826705932617
23_67_2013-01-18,16752.09506225586
23_71_2013-01-18,13491.66830444336
23_72_2013-01-18,62265.29619598389
23_74_2013-01-18,38320.03838348389
23_79_2013-01-18,27781.721961975098
23_80_2013-01-18,299.9948959350586
23_81_2013-01-18,10456.776664733887
23_82_2013-01-18,23955.829399108887
23_83_2013-01-18,0.0
23_85_2013-01-18,3638.5618209838867
23_87_2013-01-18,35105.32744598389
23_90_2013-01-18,26904.270805358887
23_91_2013-01-18,22117.757133483887
23_92_2013-01-18,91316.53447723389
23_93_2013-01-18,583.4474411010742
23_95_2013-01-18,51284.16338348389
23_96_2013-01-18,17072.261039733887
23_97_2013-01-18,8198.056938171387
23_98_2013-01-18,0.0
24_1_2013-01-18,34722.460220336914
24_2_2013-01-18,37039.1125869751
24_3_2013-01-18,8496.082328796387
24_4_2013-01-18,33231.28447723389
24_5_2013-01-18,52481.87041473389
24_6_2013-01-18,5291.382621765137
24_7_2013-01-18,38148.22588348389
24_8_2013-01-18,33922.02275848389
24_9_2013-01-18,38269.73760223389
24_10_2013-01-18,51556.56182098389
24_11_2013-01-18,26243.055961608887
24_12_2013-01-18,6661.249320983887
24_13_2013-01-18,51441.49150848389
24_14_2013-01-18,26318.43881225586
24_16_2013-01-18,8890.47689819336
24_17_2013-01-18,24107.585258483887
24_18_2013-01-18,25094.182899475098
24_19_2013-01-18,2172.7566452026367
24_20_2013-01-18,6234.822563171387
24_21_2013-01-18,8084.554496765137
24_22_2013-01-18,15277.378227233887
24_23_2013-01-18,39673.15947723389
24_24_2013-01-18,8143.084281921387
24_25_2013-01-18,17268.563774108887
24_26_2013-01-18,11003.080375671387
24_27_2013-01-18,3111.2080612182617
24_28_2013-01-18,2626.2378463745117
24_29_2013-01-18,7856.148246765137
24_30_2013-01-18,5270.361625671387
24_31_2013-01-18,2990.8149948120117
24_32_2013-01-18,6736.950004577637
24_33_2013-01-18,7792.113090515137
24_34_2013-01-18,24616.927017211914
24_35_2013-01-18,2531.3179092407227
24_36_2013-01-18,1633.3801803588867
24_37_2013-01-18,2930.4102096557617
24_38_2013-01-18,82582.22978973389
24_40_2013-01-18,68281.33916473389
24_41_2013-01-18,2325.2893600463867
24_42_2013-01-18,10596.625297546387
24_44_2013-01-18,12467.599906921387
24_46_2013-01-18,48430.72588348389
24_47_2013-01-18,2963.8382110595703
24_49_2013-01-18,11284.285453796387
24_50_2013-01-18,4414.267852783203
24_52_2013-01-18,5009.257659912109
24_54_2013-01-18,4746.946601867676
24_55_2013-01-18,28349.454399108887
24_56_2013-01-18,14372.808891296387
24_58_2013-01-18,57042.362564086914
24_59_2013-01-18,8384.497367858887
24_60_2013-01-18,1587.3073043823242
24_67_2013-01-18,12079.071586608887
24_71_2013-01-18,7467.936332702637
24_72_2013-01-18,65058.81182098389
24_74_2013-01-18,20044.266899108887
24_79_2013-01-18,22637.930961608887
24_80_2013-01-18,35171.00322723389
24_81_2013-01-18,30060.466117858887
24_82_2013-01-18,25089.927055358887
24_83_2013-01-18,4829.611137390137
24_85_2013-01-18,4259.990043640137
24_87_2013-01-18,31198.141899108887
24_90_2013-01-18,90064.45635223389
24_91_2013-01-18,60955.74150848389
24_92_2013-01-18,154395.7219390869
24_93_2013-01-18,40211.5110244751
24_94_2013-01-18,49063.78838348389
24_95_2013-01-18,96452.15166473389
24_96_2013-01-18,14253.543266296387
24_97_2013-01-18,23032.899711608887
24_98_2013-01-18,13166.907524108887
25_1_2013-01-18,28814.762992858887
25_2_2013-01-18,33584.06182098389
25_3_2013-01-18,7148.592582702637
25_4_2013-01-18,21370.081352233887
25_5_2013-01-18,20619.393852233887
25_6_2013-01-18,4191.345062255859
25_7_2013-01-18,20346.10678100586
25_8_2013-01-18,26239.311820983887
25_9_2013-01-18,15030.302017211914
25_10_2013-01-18,33967.05400848389
25_11_2013-01-18,11554.656547546387
25_12_2013-01-18,3814.1834030151367
25_13_2013-01-18,32929.42510223389
25_14_2013-01-18,11216.015922546387
25_16_2013-01-18,5422.917289733887
25_17_2013-01-18,15811.127250671387
25_18_2013-01-18,16763.778617858887
25_20_2013-01-18,2903.1072311401367
25_21_2013-01-18,5422.917289733887
25_22_2013-01-18,7307.027153015137
25_23_2013-01-18,27354.786430358887
25_24_2013-01-18,4039.4128952026367
25_25_2013-01-18,9213.631156921387
25_26_2013-01-18,5345.495414733887
25_27_2013-01-18,1558.9549713134766
25_28_2013-01-18,1441.4331436157227
25_29_2013-01-18,4256.776664733887
25_30_2013-01-18,2042.9548873901367
25_31_2013-01-18,939.6869430541992
25_32_2013-01-18,2997.8501510620117
25_33_2013-01-18,2433.3118209838867
25_34_2013-01-18,11441.481742858887
25_35_2013-01-18,399.83068084716797
25_36_2013-01-18,0.0
25_37_2013-01-18,2495.0071334838867
25_38_2013-01-18,42881.16728973389
25_40_2013-01-18,61178.47197723389
25_41_2013-01-18,4769.881683349609
25_42_2013-01-18,8308.89779663086
25_44_2013-01-18,10968.902641296387
25_46_2013-01-18,40587.448501586914
25_49_2013-01-18,29145.989555358887
25_50_2013-01-18,5089.263969421387
25_52_2013-01-18,3968.6794967651367
25_55_2013-01-18,8628.283500671387
25_56_2013-01-18,10619.007133483887
25_58_2013-01-18,48146.180435180664
25_59_2013-01-18,4071.1877975463867
25_60_2013-01-18,2261.7258834838867
25_67_2013-01-18,10775.090141296387
25_71_2013-01-18,4152.519340515137
25_72_2013-01-18,33455.79228973389
25_74_2013-01-18,13710.262992858887
25_79_2013-01-18,9337.391899108887
25_80_2013-01-18,0.0
25_81_2013-01-18,11117.702445983887
25_82_2013-01-18,13137.911430358887
25_83_2013-01-18,0.0
25_85_2013-01-18,2363.1804580688477
25_87_2013-01-18,7854.265922546387
25_90_2013-01-18,18261.050102233887
25_91_2013-01-18,10335.956352233887
25_92_2013-01-18,43211.76103973389
25_93_2013-01-18,0.0
25_94_2013-01-18,4835.384574890137
25_95_2013-01-18,43211.76103973389
25_97_2013-01-18,2041.9265670776367
25_98_2013-01-18,0.0
26_1_2013-01-18,24215.214164733887
26_2_2013-01-18,25541.04232788086
26_3_2013-01-18,4615.968597412109
26_4_2013-01-18,25541.042289733887
26_5_2013-01-18,32285.962211608887
26_6_2013-01-18,4517.074516296387
26_7_2013-01-18,18884.413383483887
26_8_2013-01-18,22370.809867858887
26_9_2013-01-18,25630.987602233887
26_10_2013-01-18,12195.384086608887
26_11_2013-01-18,17230.751274108887
26_12_2013-01-18,5384.887016296387
26_13_2013-01-18,28764.475883483887
26_14_2013-01-18,15212.363578796387
26_16_2013-01-18,5139.822563171387
26_17_2013-01-18,10746.879203796387
26_18_2013-01-18,9571.542289733887
26_19_2013-01-18,1899.6709518432617
26_20_2013-01-18,2762.2732467651367
26_21_2013-01-18,7849.596000671387
26_22_2013-01-18,8668.694633483887
26_23_2013-01-18,19143.216102600098
26_24_2013-01-18,2570.3445205688477
26_25_2013-01-18,7849.596000671387
26_26_2013-01-18,4490.703910827637
26_27_2013-01-18,1582.7572174072266
26_28_2013-01-18,1075.3485641479492
26_29_2013-01-18,4346.261039733887
26_30_2013-01-18,1949.1444625854492
26_31_2013-01-18,911.0324630737305
26_32_2013-01-18,3482.6443405151367
26_33_2013-01-18,3180.1846237182617
26_34_2013-01-18,9162.602836608887
26_35_2013-01-18,649.9555358886719
26_36_2013-01-18,1327.7247009277344
26_38_2013-01-18,68193.60478973389
26_40_2013-01-18,47390.72978973389
26_41_2013-01-18,0.0
26_42_2013-01-18,2534.1218795776367
26_44_2013-01-18,10845.644828796387
26_46_2013-01-18,20055.411430358887
26_48_2013-01-18,2672.3760299682617
26_49_2013-01-18,6630.132621765137
26_52_2013-01-18,4331.485160827637
26_55_2013-01-18,12762.300102233887
26_56_2013-01-18,10610.387016296387
26_59_2013-01-18,5857.968559265137
26_60_2013-01-18,2647.9722213745117
26_67_2013-01-18,7443.899223327637
26_71_2013-01-18,5431.445121765137
26_72_2013-01-18,43679.26885223389
26_74_2013-01-18,11710.974906921387
26_79_2013-01-18,10851.583305358887
26_80_2013-01-18,21488.171180725098
26_81_2013-01-18,21488.171180725098
26_82_2013-01-18,18518.300102233887
26_83_2013-01-18,3348.5618209838867
26_85_2013-01-18,2865.2810592651367
26_87_2013-01-18,27078.929008483887
26_90_2013-01-18,55696.36650848389
26_91_2013-01-18,37840.56572723389
26_92_2013-01-18,126537.28447723389
26_93_2013-01-18,24413.850883483887
26_94_2013-01-18,39685.042251586914
26_95_2013-01-18,76786.76103973389
26_96_2013-01-18,18518.30014038086
26_97_2013-01-18,16320.05795288086
26_98_2013-01-18,9060.245414733887
27_1_2013-01-18,38270.76494598389
27_2_2013-01-18,61838.30400848389
27_3_2013-01-18,13436.944633483887
27_4_2013-01-18,39726.34697723389
27_5_2013-01-18,51080.01885223389
27_6_2013-01-18,7694.342094421387
27_7_2013-01-18,40708.40947723389
27_8_2013-01-18,35776.05791473389
27_9_2013-01-18,45907.90947723389
27_10_2013-01-18,48053.63603973389
27_11_2013-01-18,35607.70635223389
27_12_2013-01-18,6059.429008483887
27_13_2013-01-18,58669.19853973389
27_14_2013-01-18,47491.90947723389
27_16_2013-01-18,8302.287406921387
27_17_2013-01-18,36182.55791473389
27_18_2013-01-18,43204.3078994751
27_19_2013-01-18,3441.4128952026367
27_20_2013-01-18,15100.925102233887
27_21_2013-01-18,8303.713188171387
27_22_2013-01-18,33447.40166473389
27_23_2013-01-18,47402.48369598389
27_24_2013-01-18,17274.530570983887
27_25_2013-01-18,20489.251274108887
27_26_2013-01-18,24880.856742858887
27_27_2013-01-18,3382.2769088745117
27_28_2013-01-18,2803.999038696289
27_29_2013-01-18,10909.504165649414
27_30_2013-01-18,5512.30696105957
27_31_2013-01-18,3906.1949157714844
27_32_2013-01-18,8950.45541381836
27_33_2013-01-18,15445.794242858887
27_34_2013-01-18,30426.917289733887
27_35_2013-01-18,3699.2122116088867
27_36_2013-01-18,3053.8279342651367
27_37_2013-01-18,2209.1389694213867
27_38_2013-01-18,50332.37822723389
27_40_2013-01-18,92059.81572723389
27_41_2013-01-18,2833.5356979370117
27_42_2013-01-18,15547.610649108887
27_44_2013-01-18,13101.135063171387
27_46_2013-01-18,88162.43291473389
27_49_2013-01-18,31827.261039733887
27_50_2013-01-18,6881.887992858887
27_52_2013-01-18,8860.554985046387
27_54_2013-01-18,3563.551544189453
27_55_2013-01-18,40553.87822723389
27_56_2013-01-18,15187.513969421387
27_58_2013-01-18,54849.5383682251
27_59_2013-01-18,8182.685829162598
27_60_2013-01-18,1173.7678756713867
27_67_2013-01-18,12532.841117858887
27_71_2013-01-18,13297.393852233887
27_72_2013-01-18,57298.45244598389
27_74_2013-01-18,31398.764945983887
27_78_2013-01-18,20861.08332824707
27_79_2013-01-18,36812.58135223389
27_80_2013-01-18,29714.272758483887
27_81_2013-01-18,30568.876274108887
27_82_2013-01-18,30884.458267211914
27_83_2013-01-18,9314.852821350098
27_85_2013-01-18,5300.713226318359
27_87_2013-01-18,19995.86654663086
27_90_2013-01-18,105535.20635223389
27_91_2013-01-18,57778.55791473389
27_92_2013-01-18,147616.9876022339
27_93_2013-01-18,51524.11650848389
27_94_2013-01-18,56214.73369598389
27_95_2013-01-18,132550.3157272339
27_96_2013-01-18,22347.210258483887
27_97_2013-01-18,23532.649711608887
27_98_2013-01-18,17142.358695983887
28_1_2013-01-18,28891.417289733887
28_2_2013-01-18,41761.71416473389
28_3_2013-01-18,7452.345512390137
28_4_2013-01-18,28754.768852233887
28_5_2013-01-18,46176.41728973389
28_6_2013-01-18,5243.519828796387
28_7_2013-01-18,38824.97978973389
28_8_2013-01-18,32029.012992858887
28_9_2013-01-18,27642.823524475098
28_10_2013-01-18,38752.6985244751
28_11_2013-01-18,14441.278617858887
28_12_2013-01-18,4675.722953796387
28_13_2013-01-18,45801.49150848389
28_14_2013-01-18,24610.802055358887
28_16_2013-01-18,4108.323539733887
28_17_2013-01-18,11055.937797546387
28_18_2013-01-18,29051.761039733887
28_19_2013-01-18,2834.4324264526367
28_20_2013-01-18,5427.400161743164
28_21_2013-01-18,5427.400184631348
28_22_2013-01-18,11181.730766296387
28_23_2013-01-18,40894.66732788086
28_24_2013-01-18,9997.24057006836
28_25_2013-01-18,20344.079399108887
28_26_2013-01-18,14316.067680358887
28_27_2013-01-18,2715.1924362182617
28_28_2013-01-18,2238.1277389526367
28_29_2013-01-18,5520.464164733887
28_30_2013-01-18,3161.0689010620117
28_31_2013-01-18,3177.5835494995117
28_32_2013-01-18,8108.693656921387
28_33_2013-01-18,11269.106742858887
28_34_2013-01-18,20158.612602233887
28_35_2013-01-18,2191.1414108276367
28_36_2013-01-18,1409.3816452026367
28_37_2013-01-18,1998.1101608276367
28_38_2013-01-18,68694.96416473389
28_40_2013-01-18,61767.75322723389
28_41_2013-01-18,2356.7717819213867
28_42_2013-01-18,10529.219047546387
28_44_2013-01-18,12125.760047912598
28_46_2013-01-18,42289.09697723389
28_49_2013-01-18,34932.75713348389
28_52_2013-01-18,8004.479301452637
28_55_2013-01-18,13832.834281921387
28_56_2013-01-18,12994.491508483887
28_58_2013-01-18,8915.641494750977
28_59_2013-01-18,8381.575492858887
28_60_2013-01-18,4523.321548461914
28_67_2013-01-18,5577.806411743164
28_71_2013-01-18,7401.792778015137
28_72_2013-01-18,49655.74150848389
28_74_2013-01-18,12317.280570983887
28_79_2013-01-18,40265.30014038086
28_80_2013-01-18,20950.31576538086
28_81_2013-01-18,22299.057914733887
28_82_2013-01-18,20950.315727233887
28_83_2013-01-18,5443.409477233887
28_85_2013-01-18,6799.332328796387
28_87_2013-01-18,17736.360649108887
28_90_2013-01-18,70829.76885223389
28_91_2013-01-18,47852.51494598389
28_92_2013-01-18,106844.17510223389
28_93_2013-01-18,50084.47197723389
28_94_2013-01-18,35437.36260223389
28_95_2013-01-18,93518.51885223389
28_96_2013-01-18,34631.97588348389
28_97_2013-01-18,22414.999320983887
28_98_2013-01-18,10819.976860046387
29_1_2013-01-18,19634.065711975098
29_2_2013-01-18,31192.948539733887
29_3_2013-01-18,5232.529594421387
29_4_2013-01-18,15708.573539733887
29_5_2013-01-18,19171.567680358887
29_6_2013-01-18,2408.0676803588867
29_7_2013-01-18,17246.616508483887
29_8_2013-01-18,32547.979789733887
29_9_2013-01-18,13325.668266296387
29_10_2013-01-18,13128.826469421387
29_11_2013-01-18,9788.162368774414
29_12_2013-01-18,2879.807876586914
29_13_2013-01-18,26094.481742858887
29_14_2013-01-18,11553.521781921387
29_16_2013-01-18,2514.3052291870117
29_17_2013-01-18,11078.223930358887
29_18_2013-01-18,5371.408050537109
29_20_2013-01-18,3840.2312927246094
29_21_2013-01-18,4611.315727233887
29_22_2013-01-18,6989.654106140137
29_23_2013-01-18,25959.227836608887
29_24_2013-01-18,6246.149711608887
29_25_2013-01-18,9705.104789733887
29_26_2013-01-18,5620.137992858887
29_27_2013-01-18,1961.4519577026367
29_28_2013-01-18,1445.0706100463867
29_29_2013-01-18,6628.798637390137
29_30_2013-01-18,2450.3384323120117
29_31_2013-01-18,1455.4089889526367
29_32_2013-01-18,2791.0615768432617
29_33_2013-01-18,4822.846977233887
29_34_2013-01-18,14105.895805358887
29_35_2013-01-18,1187.7866592407227
29_36_2013-01-18,254.2104721069336
29_38_2013-01-18,47751.74150848389
29_40_2013-01-18,40755.13994598389
29_41_2013-01-18,55.134971618652344
29_42_2013-01-18,3501.1736373901367
29_44_2013-01-18,4105.224906921387
29_46_2013-01-18,25401.886039733887
29_49_2013-01-18,452.3102340698242
29_52_2013-01-18,2556.244888305664
29_55_2013-01-18,6634.870414733887
29_56_2013-01-18,9209.309867858887
29_58_2013-01-18,15367.251029968262
29_59_2013-01-18,3838.5002975463867
29_60_2013-01-18,1350.6692428588867
29_67_2013-01-18,7084.360649108887
29_71_2013-01-18,3176.3597106933594
29_72_2013-01-18,27277.33334350586
29_74_2013-01-18,10312.006156921387
29_79_2013-01-18,9363.305961608887
29_80_2013-01-18,0.0
29_81_2013-01-18,6258.730278015137
29_82_2013-01-18,14127.020805358887
29_83_2013-01-18,0.0
29_85_2013-01-18,0.0
29_87_2013-01-18,9997.853813171387
29_90_2013-01-18,13169.110649108887
29_91_2013-01-18,3525.8257369995117
29_92_2013-01-18,28558.733695983887
29_93_2013-01-18,0.0
29_95_2013-01-18,34631.72197723389
29_97_2013-01-18,899.8643112182617
29_98_2013-01-18,0.0
29_99_2013-01-18,0.0
30_1_2013-01-18,10274.267837524414
30_2_2013-01-18,11826.877250671387
30_3_2013-01-18,0.0
30_4_2013-01-18,12755.836235046387
30_5_2013-01-18,4163.986625671387
30_6_2013-01-18,634.6015625
30_7_2013-01-18,917.0028610229492
30_8_2013-01-18,17265.081352233887
30_9_2013-01-18,0.0
30_10_2013-01-18,8148.114517211914
30_11_2013-01-18,601.9653854370117
30_12_2013-01-18,365.7728500366211
30_13_2013-01-18,11986.596000671387
30_14_2013-01-18,1682.8461227416992
30_16_2013-01-18,1020.2533874511719
30_17_2013-01-18,535.7813262939453
30_18_2013-01-18,303.3252182006836
30_21_2013-01-18,660.5663375854492
30_25_2013-01-18,0.0
30_28_2013-01-18,0.0
30_29_2013-01-18,0.0
30_31_2013-01-18,797.3948059082031
30_32_2013-01-18,863.6980514526367
30_38_2013-01-18,66010.20635223389
30_40_2013-01-18,29655.444633483887
30_42_2013-01-18,446.85448455810547
30_44_2013-01-18,0.0
30_46_2013-01-18,10698.460258483887
30_52_2013-01-18,0.0
30_56_2013-01-18,5955.374809265137
30_59_2013-01-18,1600.1771774291992
30_60_2013-01-18,905.6375045776367
30_67_2013-01-18,0.0
30_72_2013-01-18,2623.6704483032227
30_74_2013-01-18,3641.8196334838867
30_79_2013-01-18,6539.441703796387
30_80_2013-01-18,6639.159965515137
30_81_2013-01-18,10268.145805358887
30_82_2013-01-18,2571.5388717651367
30_83_2013-01-18,1752.8833541870117
30_85_2013-01-18,1752.8833541870117
30_87_2013-01-18,1752.8833541870117
30_90_2013-01-18,26835.569633483887
30_91_2013-01-18,24539.333267211914
30_92_2013-01-18,40845.788345336914
30_93_2013-01-18,21482.651664733887
30_94_2013-01-18,21933.63998413086
30_95_2013-01-18,33692.00717163086
30_96_2013-01-18,18967.245414733887
30_97_2013-01-18,13527.387016296387
30_98_2013-01-18,2571.5388717651367
31_1_2013-01-18,21644.882133483887
31_2_2013-01-18,45477.64775848389
31_3_2013-01-18,7293.757621765137
31_4_2013-01-18,32642.268852233887
31_5_2013-01-18,31778.266899108887
31_6_2013-01-18,4107.296195983887
31_7_2013-01-18,29649.610649108887
31_8_2013-01-18,26550.815727233887
31_9_2013-01-18,11092.887992858887
31_10_2013-01-18,29266.706352233887
31_11_2013-01-18,14915.523735046387
31_12_2013-01-18,4701.053520202637
31_13_2013-01-18,52812.74150848389
31_14_2013-01-18,22136.423149108887
31_16_2013-01-18,4807.353309631348
31_17_2013-01-18,10774.196548461914
31_18_2013-01-18,13656.700492858887
31_19_2013-01-18,2657.9780807495117
31_20_2013-01-18,8776.646781921387
31_21_2013-01-18,5463.404594421387
31_22_2013-01-18,10306.991508483887
31_23_2013-01-18,29229.333305358887
31_24_2013-01-18,8057.826469421387
31_25_2013-01-18,12549.729789733887
31_26_2013-01-18,11094.408462524414
31_27_2013-01-18,2720.972183227539
31_28_2013-01-18,2754.0078659057617
31_29_2013-01-18,6043.238128662109
31_30_2013-01-18,3920.2486267089844
31_31_2013-01-18,3847.8574752807617
31_32_2013-01-18,5755.141410827637
31_33_2013-01-18,6165.205863952637
31_34_2013-01-18,17974.227836608887
31_35_2013-01-18,2221.6514205932617
31_36_2013-01-18,1346.9500045776367
31_37_2013-01-18,2357.6939010620117
31_38_2013-01-18,89123.86260223389
31_40_2013-01-18,78874.23760223389
31_41_2013-01-18,2553.5557174682617
31_42_2013-01-18,9636.600883483887
31_44_2013-01-18,6555.443168640137
31_46_2013-01-18,60395.72197723389
31_49_2013-01-18,19690.386039733887
31_52_2013-01-18,3355.3140182495117
31_54_2013-01-18,3473.5693740844727
31_55_2013-01-18,13073.243461608887
31_56_2013-01-18,13268.214164733887
31_58_2013-01-18,47470.487564086914
31_59_2013-01-18,6858.259048461914
31_60_2013-01-18,1445.1580123901367
31_67_2013-01-18,7570.882621765137
31_71_2013-01-18,6368.548149108887
31_72_2013-01-18,49893.60092163086
31_74_2013-01-18,18702.184867858887
31_79_2013-01-18,32361.253227233887
31_80_2013-01-18,22119.450492858887
31_81_2013-01-18,24600.589126586914
31_82_2013-01-18,22379.718032836914
31_83_2013-01-18,10249.564750671387
31_85_2013-01-18,4056.9554138183594
31_87_2013-01-18,14301.15756225586
31_90_2013-01-18,92625.45635223389
31_91_2013-01-18,72648.33916473389
31_92_2013-01-18,130823.12822723389
31_93_2013-01-18,55996.91728973389
31_94_2013-01-18,72648.33916473389
31_95_2013-01-18,102632.58916473389
31_96_2013-01-18,30039.864555358887
31_97_2013-01-18,30369.464164733887
31_98_2013-01-18,12478.903617858887
32_1_2013-01-18,39722.40947723389
32_2_2013-01-18,47925.11260223389
32_3_2013-01-18,13322.994438171387
32_4_2013-01-18,31390.923149108887
32_5_2013-01-18,42597.47978973389
32_6_2013-01-18,4813.234184265137
32_7_2013-01-18,32738.073539733887
32_8_2013-01-18,23215.716117858887
32_9_2013-01-18,30550.163383483887
32_10_2013-01-18,41310.327407836914
32_11_2013-01-18,29168.831314086914
32_12_2013-01-18,5434.509574890137
32_13_2013-01-18,41195.25713348389
32_14_2013-01-18,26817.167289733887
32_16_2013-01-18,6241.263969421387
32_17_2013-01-18,17698.540336608887
32_18_2013-01-18,20644.218070983887
32_19_2013-01-18,2893.015884399414
32_20_2013-01-18,5953.573989868164
32_21_2013-01-18,6385.784477233887
32_22_2013-01-18,13432.577445983887
32_23_2013-01-18,35164.44076538086
32_24_2013-01-18,8432.56088256836
32_25_2013-01-18,12831.427055358887
32_26_2013-01-18,10178.039360046387
32_27_2013-01-18,2842.1318893432617
32_28_2013-01-18,2588.9543991088867
32_29_2013-01-18,6610.253715515137
32_30_2013-01-18,2940.8689498901367
32_31_2013-01-18,3900.5247116088867
32_32_2013-01-18,5718.564750671387
32_33_2013-01-18,5643.107719421387
32_34_2013-01-18,17080.934867858887
32_35_2013-01-18,2098.9758834838867
32_36_2013-01-18,2098.9758834838867
32_37_2013-01-18,2947.2712936401367
32_38_2013-01-18,91111.99541473389
32_40_2013-01-18,72984.92510223389
32_41_2013-01-18,6004.020317077637
32_42_2013-01-18,11198.266899108887
32_44_2013-01-18,14535.199516296387
32_45_2013-01-18,2880.1510009765625
32_46_2013-01-18,84812.95631408691
32_49_2013-01-18,14535.199516296387
32_52_2013-01-18,6567.566215515137
32_54_2013-01-18,5927.619415283203
32_55_2013-01-18,19394.007133483887
32_56_2013-01-18,17645.636039733887
32_58_2013-01-18,54587.69463348389
32_59_2013-01-18,7806.980728149414
32_60_2013-01-18,2045.7229537963867
32_67_2013-01-18,10909.020805358887
32_71_2013-01-18,10810.825492858887
32_72_2013-01-18,51811.18295288086
32_74_2013-01-18,20282.38217163086
32_79_2013-01-18,17374.684867858887
32_80_2013-01-18,21847.497367858887
32_81_2013-01-18,19119.522758483887
32_82_2013-01-18,21058.944633483887
32_83_2013-01-18,5555.467582702637
32_85_2013-01-18,4546.493949890137
32_87_2013-01-18,10965.072563171387
32_90_2013-01-18,78608.55791473389
32_91_2013-01-18,51400.80791473389
32_92_2013-01-18,109311.08916473389
32_93_2013-01-18,35953.44072723389
32_94_2013-01-18,53079.46807098389
32_95_2013-01-18,86735.95635223389
32_96_2013-01-18,4967.989067077637
32_97_2013-01-18,19663.151664733887
32_98_2013-01-18,10965.072563171387
33_1_2013-01-18,0.0
33_2_2013-01-18,7085.800086975098
33_3_2013-01-18,2039.332534790039
33_4_2013-01-18,3935.0117721557617
33_5_2013-01-18,3981.6646041870117
33_7_2013-01-18,1306.6686325073242
33_8_2013-01-18,8469.184867858887
33_9_2013-01-18,987.3082809448242
